3.0	Der breite Standard & Poor's 500 Index <.SPX> stieg um 11 Punkte oder 1,25 Prozent auf 931.	Der Standard & Poor's 500 Index stieg um 10,89 oder 1,2 Prozent auf 931,12 per 12:01 Uhr in New York.
3.667	Aber sie merken das erst, wenn es (natürlich) zu spät ist, weil sie potenzielle Opfer in einem Horrorfilm sind.	Aber sie merken das erst, wenn es (natürlich) zu spät ist, denn sie sind potenzielle Opfer.
3.667	Arthur Benson, Anwalt der klagenden Schulkinder des Falles, sagte, er werde Berufung einlegen.	Ein Anwalt der klagenden Schulkinder sagte, er plane, Berufung einzulegen.
4.333	Der Euro hat fast vier Prozent an Wert verloren, seit er erst letzte Woche einen Rekordwert von rund 1,1935 Dollar erreichte und Ende Mai ein Allzeithoch von 140,90 Yen erreichte.	Der Euro ist seit einem Rekordhoch von fast 1,1935 Dollar in der vergangenen Woche und einem Rekordhoch von 140,90 Yen Ende Mai um bis zu vier Cent gefallen.
1.333	In Pennsylvania, das über das aggressivste Behandlungsprogramm verfügt, werden 548 von 8.030 Insassen behandelt.	Texas, wo mehr als dreimal so viele Häftlinge wie in Michigan leben, behandelt 328 der 16.298 infizierten Häftlinge.
2.2	Der technisch belastete Nasdaq-Composite stieg um 20,96 Punkte auf 1595,91 und erreichte damit den höchsten Stand seit 12 Monaten.	Der branchenführende Nasdaq Composite Index <.IXIC> kletterte um 19,11 Punkte oder 1,2 Prozent auf 1.615,02.
4.4	Mit der Expose-Funktion schrumpfen alle geöffneten Fenster, um auf den Bildschirm zu passen, sind aber immer noch deutlich genug zu erkennen.	Mit der Expose-Funktion (ex-poh-SAY) werden alle geöffneten Fenster auf dem Desktop sofort verkleinert, so dass sie auf den Bildschirm passen, aber immer noch deutlich genug zu erkennen sind.
3.4	Stattdessen wies die Staatsanwaltschaft die Anklage zurück, und Rucker verließ den Gerichtssaal als freier Mann.	Stattdessen verließ er den Gerichtssaal als freier Mann, nachdem die Behörden die Strafanzeige zurückgewiesen hatten.
4.2	"Dieser Fall war sowohl geistig herausfordernd als auch emotional anstrengend", sagte der Vorarbeiter Jim Wolfcale, ein 41-jähriger Minister.	Jim Wolfcale, der Juryvorsitzende und ein Minister, sagte: "Dieser Fall war sowohl geistig herausfordernd als auch emotional anstrengend.
3.0	Er trifft Ende dieser Woche zum ersten Staatsbesuch eines US-Präsidenten ein.	Bush trifft am Dienstag zum ersten Staatsbesuch eines amerikanischen Präsidenten ein.
3.4	Der vom Vorstand beider Unternehmen genehmigte Deal wird voraussichtlich im dritten Quartal des dritten Finanzquartals von Nvidia abgeschlossen werden.	Die Übernahme wurde vom Vorstand beider Unternehmen genehmigt und wird voraussichtlich im dritten Quartal dieses Jahres abgeschlossen.
2.75	Die unbeständige Mischung könnte die Sitzung über die von Bush vorgesehenen vier Tage hinauszögern, sagte Senatspräsident Jim King.	Der Senat könnte die Begrenzung der nichtwirtschaftlichen Schäden über die von Regierung Jeb Bush vorgeschlagenen 250.000 USD hinaus unterstützen, sagte Senatspräsident Jim King.
4.0	Mehr als 100 Polizeibeamte waren an den Verhaftungen beteiligt, die den Höhepunkt einer zweijährigen Operation darstellten, bei der gegen die Kokainimport- und Geldwäschebande ermittelt wurde.	Mehr als 100 Beamte starteten die Londoner Razzien in der Endphase einer zweijährigen Operation zur Untersuchung eines Kokain- und Geldwäscherings.
1.0	Bereinigt um die außerordentlichen Posten betrug der Gewinn im vierten Quartal 64 Cent pro Aktie im Vergleich zu 25 Cent pro Aktie im Vorjahr.	Der Gewinn betrug 59 Cent pro Aktie für die drei Monate bis zum 25. Mai, verglichen mit 15 Cent pro Aktie im Vorjahr.
4.25	Aber im Alter von 15 Jahren hatte sie 260 Pfund erreicht und eine schwierige Entscheidung getroffen: Es war an der Zeit, eine Operation zu versuchen.	Doch im Alter von 15 Jahren wog sie stolze 117 kg und kam zu einer schwierigen Entscheidung: Es war an der Zeit, es mit einer Operation zu versuchen.
3.5	"Wenn wir das in der ganzen Welt tun könnten, könnten wir den Terrorismus beenden", sagte er.	Dies ist ein Krankenhaus, das jeden als Menschen behandelt, und wenn wir das weltweit tun könnten, könnten wir den Terrorismus beenden".
3.067	Wenn es sich um eine Keynote von Bill Gates Comdex handelt, muss es Zeit für neue Tablet-PCs sein.	Wenn es der Sonntagabend vor der Comdex ist, muss es Zeit für eine weitere Keynote von Bill Gates sein.
3.25	Berichten zufolge schlug Knight angeblich einen Parkwächter vor einem Nachtclub in Los Angeles.	Er wurde letzte Woche verhaftet, weil er angeblich einen Parkwächter vor einem Nachtclub in LA geschlagen haben soll.
3.75	Unter den Wartenden war auch Jodie Singer, eine Sechstklässlerin aus Washington, D.C.	Jodie Singer, eine Sechstklässlerin aus Washington, D.C., wartete gespannt darauf, an das Mikrofon zu kommen.
2.25	Aber die Krebsgesellschaft sagte, ihre Studie sei missbraucht worden.	Die American Cancer Society und mehrere Wissenschaftler bezeichneten die Studie in mehrfacher Hinsicht als fehlerhaft.
2.5	Beide sind im Bezirksgefängnis Armstrong inhaftiert.	Tatar wurde heute ohne Kaution im Bezirksgefängnis Armstrong inhaftiert.
3.75	Ein paar Meilen weiter östlich liegt Tehuacan, wo der Mais möglicherweise vor 4.000 Jahren erstmals domestiziert wurde.	Wenige Kilometer westlich liegen die Pyramiden von Teotihuacan, wo der Mais vor 4.000 Jahren erstmals domestiziert worden sein könnte.
3.25	Die Verwirrung krönte eine turbulente Woche für die Liste, die etwa 80 Prozent der Telefonmarketing-Anrufe blockieren soll.	Der kostenlose Dienst sollte ursprünglich etwa 80 Prozent der Anrufe von Telefonverkäufern blockieren.
4.0	"Wir bevorzugen nachdrücklich eine außergerichtliche finanzielle Umstrukturierung, und wir hoffen weiterhin, dass wir dies erreichen können", sagte Chief Executive Marce Fuller.	"Unsere starke Präferenz ist es, eine finanzielle Umstrukturierung außergerichtlich zu erreichen", sagte Marce Fuller, CEO von Mirant, in einer vorbereiteten Erklärung am frühen Freitag.
3.444	In der Beschwerde genannt wurden die ehemaligen Vorstandsvorsitzenden Paul A. Allaire und G. Richard Thoman sowie der ehemalige CFO Barry D. Romeril.	Zu den Führungskräften, gegen die eine Geldstrafe verhängt wurde, gehörten die ehemaligen Vorstandsvorsitzenden Paul A. Allaire und G. Richard Thoman sowie der ehemalige Finanzvorstand Barry Romeril.
4.6	Chera Larkins, 32, aus Manhattan, die wegen dreier Scheinehen angeklagt ist, wird ebenfalls des Meineids und des Einreichens eines falschen Instruments angeklagt.	Chera Larkins, 32, aus Manhattan, angeklagt wegen Meineids und Einreichung eines falschen Instruments bei drei Heiratsanträgen.
2.8	Sie schätzte am Donnerstag, dass sie in Europa einen Marktanteil von 51 Prozent hat.	Boston Scientific sagte, dass es 51 Prozent des Marktes für beschichtete Stents in Europa gewonnen hat.
4.8	Der Bankenausschuss des Senats wird am Dienstag eine Anhörung abhalten, bei der Donaldson über Hedge- und Investmentfonds aussagen soll.	Der Bankenausschuss des Senats wird am Dienstag eine Anhörung abhalten, bei der Donaldson zu Hedge- und Investmentfonds befragt werden soll.
0.6	Der technologieintensive Nasdaq-Composite-Index IXIC ging um 0,11 Prozent oder 1,78 Punkte auf 1.594,13 zurück.	Der breitere Standard & Poor's 500 Index .SPX fiel um 0,04 Punkte oder 0 Prozent auf 971,52.
2.75	Herr Morse wird wegen Körperverletzung angeklagt, und Herr Darvish ist angeklagt, einen falschen Bericht eingereicht zu haben.	Seinem Partner Bijan Darvish wird vorgeworfen, einen falschen Polizeibericht eingereicht zu haben.
3.25	Die dritte Ernennung war die Ernennung zum Executive Vice President und Chief Staff Officer.	Bruce N. Hawthorne, 53, wurde zum Executive Vice President und Chief Staff Officer ernannt.
1.5	Analysten hatten nach Angaben von Thomson First Call mit einem Nettoverlust von 54 Cent pro Aktie gerechnet.	Analysten hatten laut der Website von Thomson First Call für das zweite Quartal einen Umsatz von 614 Millionen US-Dollar prognostiziert.
3.0	Der Bezirk schickte gestern auch Briefe, um die Eltern über die Situation zu informieren.	Die Eltern erhielten gestern Briefe, in denen sie über die mögliche Kontamination informiert wurden.
3.8	Richard Grasso schied letzte Woche aus seinem Amt als Vorsitzender aus, nachdem er die Unterstützung seines Vorstands inmitten der öffentlichen Aufregung über sein 140 Millionen-Dollar-Gehaltspaket verloren hatte.	Grasso kündigte letzte Woche nach einem Feuersturm der Kritik an seinem 140 Millionen Dollar schweren Entschädigungspaket.
4.308	Auf den neuen Servern werde entweder Linux oder die x86-Version von Solaris laufen, sagte er.	Auf den Servern kann das Betriebssystem Solaris x86 oder das Standardbetriebssystem Linux ausgeführt werden.
3.4	Moriarty und Carella rutschten das Eis hinunter, trafen auf den schwammigen, felsigen Boden des Flusses und spürten sofort den Sog.	Als sie den Damm hinunterrutschten, stießen die beiden Retter auf den schwammigen, felsigen Boden des Flusses und spürten sofort den Sog.
3.2	Cadbury Schweppes plc plant den Abbau von 5500 Arbeitsplätzen und die Schließung von Fabriken, nachdem ein Übernahmefeld von 4,9 Milliarden (11,9 Milliarden Dollar) in den vergangenen drei Jahren die Kosten in die Höhe getrieben hat.	Cadbury Schweppes hat Pläne enthüllt, innerhalb von vier Jahren 5.500 Arbeitsplätze und 20 Prozent seiner Fabriken abzubauen, um die Kosten durch eine Übernahmeflut zu senken.
3.5	Herr Sweeney umriss die Pläne für die Kampagne in einer Rede gestern Abend in Philadelphia auf der Jahrestagung der American Political Science Association.	Sweeney sollte die Pläne für die Kampagne in einer Rede am Samstagabend auf der Jahrestagung der American Political Science Association skizzieren.
3.75	Es schien wie ein isolierter Vorfall", sagte Ariel Dean aus Washington D.C., der einen Abschluss in Politikwissenschaft erwarb.	Es schien wie ein isolierter Vorfall'', sagte die Absolventin Ariel Dean aus Washington, D.C.
1.75	Die Geschworenen sprachen TVT etwa 23 Millionen Dollar Schadenersatz und etwa 108 Millionen Dollar Strafschadenersatz zu.	TVT Records forderte 360 Millionen Dollar Strafschadenersatz und 30 Millionen Dollar Schadenersatz, sagten Beamte.
1.25	TVT Records forderte 360 Millionen Dollar Strafschadenersatz und 30 Millionen Dollar Schadenersatz, sagten Beamte.	Der Schadenersatz beinhaltete $24 Millionen als Ausgleich und $52 Millionen als Strafschadenersatz für das IDJ.
3.4	Die beiden Demokraten in dem fünfköpfigen FCC-Panel hielten eine Pressekonferenz ab, um die Meinung gegen Powell zu beeinflussen.	Die beiden Demokraten der fünfköpfigen FCC hielten eine Pressekonferenz ab, um die Meinung gegen Powell und die beiden anderen Republikaner des Gremiums zu beeinflussen.
1.2	Auch die Stückzahlen erreichten einen Rekord, da Notebooks mehr als 40 Prozent der Verkäufe ausmachten.	Im Mai 2002 machten LCDs nur 22 Prozent der Monitorverkäufe aus.
3.8	Neben dem Kampf gegen den Absatzeinbruch hat Siebel auch mit einigen Investoren gekämpft, die sich über die enormen Gewinne aus Aktienoptionen aufregen, die die Unternehmensleiter eingesteckt haben.	Abgesehen von einem Umsatzeinbruch kämpft Siebel mit einigen Aktionären um den Gewinn von Aktienoptionen für das Management.
3.5	Stanford (51-17) und Rice (57-12) werden heute Abend um die nationale Meisterschaft spielen.	Rice (57-12) und Stanford (51-17) treffen am Montag um 18.05 Uhr in einer winner-take-all-Begegnung aufeinander.
3.5	Eine Anklage mit 32 Anklagepunkten "trifft eines der Top-Ziele in der Welt des Drogenhandels", sagte der US-Staatsanwalt Marcos Jimenez.	In der neu eröffneten Anklageschrift mit 32 Anklagepunkten werden Geldwäsche und Verschwörung sowie "Schläge gegen eines der Top-Ziele in der Welt des Drogenhandels" behauptet, sagte Jiménez.
2.0	Ein Soldat wurde am Montag getötet und ein weiterer verwundet, als ihr Konvoi im Nordirak in einen Hinterhalt geriet.	Am Sonntag wurde ein US-Soldat getötet und ein weiterer verletzt, als ein von ihnen bewachtes Munitionsdepot im Südirak explodierte.
2.0	Eine Kostenanalyse ist im Gange, sagte Michael Rebell, der Exekutivdirektor von CFE.	"Wir suchen nicht nach einem Robin-Hood-Heilmittel", sagte Michael Rebell, der Exekutivdirektor der Kampagne.
4.8	Ich ging auf den Platz, weil ich glaubte, dass ich das nur tun könnte, wenn ich mein bestes Tennis spielen würde.	"Ich habe geglaubt, dass ich zuversichtlich bin, dass ich das schaffen kann, aber nur für den Fall, dass ich mein bestes Tennis spielen würde.
3.8	Dotson sagte FBI-Agenten, er habe Dennehy erschossen, nachdem der Spieler versucht habe, ihn zu erschießen, so die eidesstattliche Erklärung im Haftbefehl.	Dotson wurde am 21. Juli verhaftet, nachdem er FBI-Agenten erzählt hatte, er habe Dennehy erschossen, als dieser versuchte, ihn zu erschießen, wie aus der eidesstattlichen Erklärung im Haftbefehl hervorgeht.
4.6	Hunde seien in der Gründlichkeit des medizinischen Verständnisses und der Forschung nach dem Menschen an zweiter Stelle.	Er sagte, Hunde seien nach dem Menschen der zweitwichtigste Gegenstand der medizinischen Forschung.
1.4	Die Aktie stieg um $2,11 oder etwa 11 Prozent und schloss am Freitag mit $21,51 an der New Yorker Börse.	Die Aktien der PG&E Corp. stiegen am Freitag an der New Yorker Börse um 1,63 Dollar oder 8 Prozent auf 21,03 Dollar.
3.6	Eric Gagne schaffte seine 17. Parade in so vielen Gelegenheiten, wie er in der neunten Runde drei Strikeouts erzielte und nur ein Infield-Single von Greg Norton zuließ.	Eric Gagne, der näher dran war, schaffte seine 17. Rettung in so vielen Gelegenheiten, wie er drei der vier Schlachten, denen er in der neunten gegenüberstand, ausschaltete.
3.0	Blairs Regierung hat den Vorwurf, Saddam habe von Niger Uran angefordert, in ein Dossier vom September 2002 aufgenommen, in dem die Gründe für eine Militäraktion dargelegt werden.	Großbritannien nahm den Vorwurf in ein Dossier vom September 2002 auf, in dem es um den Krieg im Irak ging.
1.6	Ohne Berücksichtigung der Energiepreise gingen die Großhandelspreise um 0,9 Prozent zurück.	Die Energiepreise sanken um 8,6 Prozent, der stärkste Rückgang seit Juli 1986.
4.0	Das Raumschiff soll bereits morgen oder erst am Freitag vom Startplatz Jiuquan in der Wüste Gobi abheben.	Die Raumsonde soll zwischen nächsten Mittwoch und Freitag von einem Startplatz in der Wüste Gobi abheben.
2.4	Hongkong stagnierte, Australien, Singapur und Südkorea verloren 0,2-0,4 Prozent.	Australien stagnierte, Singapur verzeichnete bis zum Mittag ein Minus von 0,3 Prozent und Südkorea ein Plus von 0,2 Prozent.
3.5	Geländewagen, die auf Wohnstraßen in Monrovia parkten, wurden mit "ELF" und anderen Slogans versehen, und ein weiterer wurde vor einem Haus in Brand gesteckt, sagte Sergeant Tom Wright.	Mehrere Geländewagen, die auf Wohnstraßen in Monrovia parkten, wurden mit ``ELF'' und anderen Slogans versehen, sagte Sergeant Tom Wright.
5.0	Mindestens 11 weitere Fälle in Indiana und drei in Illinois werden vermutet.	Außerdem gibt es mindestens drei Verdachtsfälle in Illinois und 11 in Indiana.
5.0	Die Pille, die sie "Polypille" nennen, würde Aspirin, ein cholesterinsenkendes Medikament, drei blutdrucksenkende Medikamente in der Hälfte der Standarddosis und Folsäure enthalten.	Die Inhaltsstoffe einer solchen Polypille würden Aspirin, ein cholesterinsenkendes Statin, drei blutdrucksenkende Mittel in halber Dosis und Folsäure enthalten.
4.0	"Sie fahren in ihren Autos herum, während 500 Meter entfernt Menschen getötet werden", sagte er am Sonntag.	"Was sie jetzt gerade tun, ist, dass sie in ihren Autos herumfahren, während 500 Meter entfernt Menschen getötet werden.
3.0	Bei der Anhörung zur Anklageerhebung am Dienstag plädierte Marsh in 122 Anklagepunkten auf nicht schuldig für Betrug bei der Trauerfeier und in 47 Anklagepunkten auf Falschaussage.	Bei der Anhörung plädierte er auf "nicht schuldig" in Bezug auf den Beerdigungsbetrug und die Anklage wegen Falschaussage.
1.333	Dennoch wären die Einnahmen aus den zusätzlichen Prämien nicht riesig.	Wie würden die zusätzlichen Prämien eingenommen werden?
