2.2	Der stärkste Taifun des Jahres 2013 trifft die Philippinen	23 Fehlt als Taifun Utor trifft Philippinen
1.4	Fordert weitere Proteste in Ägypten	Todesopfer durch ägyptische Proteste steigt auf 49
2.4	US-Regierung „am Rande der Abschaltung“	Obama lehnt GOP Angebot, um das Herunterfahren zu erleichtern
3.0	123 in Kämpfen im Norden Syriens getötet	Viele wurden im syrischen Luftangriff getötet
3.2	Kritiker sagen, dass Putins Sicherheitsbeschränkungen Rechte verletzen	Putins Sicherheitsdekret für Sotschi zieht Zorn von Kritikern
3.8	Ägypten spangt für mehr Proteste, betet für Ruhe	Ägypten hält sich für mehr Proteste über Mursi, betet um Ruhe
3.0	Morsi Anhänger protestieren in Ägypten	Morsi Unterstützer trotzt angesichts der ägyptischen Regierung Bedrohung
2.0	Aktien steigen im frühen Handel	US-Aktien erleichtern im abgehackten Handel
2.8	Bangladesch Gebäude Zusammenbruch Todesopfer trifft 540: Armee	Bangladesch Gebäude-Zusammenbruch Maut Tops 600
4.0	Defiant Mugabe in für siebte Amtszeit Blasts „abscheulichen“ Westen geschworen	Mugabe für eine andere Amtszeit vereidigt
4.6	Nelson Mandela im Krankenhaus für Tests	Südafrika: Mandela im Krankenhaus für Tests
4.0	Iran, sechs globale Mächte unterzeichnen Wahrzeichen Atomabkommen	Iran, Weltmächte vereinbaren Atomabkommen
2.2	Algerien setzt Militäroperation ein, um Al-Qaida-Geiseln zu retten	Algerien grübelt internationale Streitkräfte für Geiseln
3.4	Delhi Bande Vergewaltigung Opfer stirbt in Singapur Krankenhaus	Delhi Bande Vergewaltigung Opfer in Singapur Krankenhaus geflogen
3.4	Geburtenkontrolle verbunden mit höherem Glaukomrisiko	Verhütungsmittel Pille „verdoppelt Glaukom Risiko“
3.4	Malaysia legt den 5. Mai als Datum für eng umstrittene Wahlen fest	Malaysia setzt Datum für Wahrzeichen Wahlen
4.2	Dhawan zerschlägt Indien zum großen Sieg über Südafrika	Dhawan ton setzt India Trophy Sieg über Südafrika auf
3.8	N Korea verschiebt Familientreffen	Nordkorea verschiebt kriegszerrissene Familiengewerkschaften
2.6	Syrien lehnt US-amerikanische, britische Chemiewaffenbehauptungen ab	USA vermuten, dass Syrien chemische Waffen verwendet
2.2	Ägypten verhaftet Muslimbruderschaft Oberster Führer	Ägypten verbietet Muslimbruderschaft Gruppe
0.4	Bewaffnete töten neun Menschen im Nordwesten Pakistans	Bewaffnete töten 3 Polizisten im Irak
1.8	Zusammenfassung der Nachrichten für März 11	Zusammenfassung der Nachrichten für Januar 14
1.0	Hawaii verabschiedet Homosexuell Ehe Rechnung	US-Senat verabschiedet Homosexuell Arbeiter Rechnung
1.6	Syrische Opposition fordert EU auf, Waffen an Rebellen zu schicken	Syrische Opposition trifft sich, um Interims-PM zu wählen
1.6	Beerdigung von Oscar Pistorius' Freundin Reeva Steenkamp findet statt	Oscar Pistorius 'Schuss Steenkamp im Bad '
2.6	Zwei Feuerwehrleute wurden in New York Hinterhalt getötet	Zwei New Yorker Feuerwehrleute in bewachtem Zustand nach tödlichem Hinterhalt
2.6	Zehn gerettet vor Waterford, Dublin-Küsten	Sechs gerettet, nachdem Boot kentert in Dublin Bay
0.0	Mars Rover sammelt erste Grundprobe	Wawrinka erreicht das erste Grand Slam Finale
4.4	Ankeet Chavan gewährte bedingte Kaution für die Ehe	Ankeet Chavan gewährte Kaution, um zu heiraten
3.4	Mann, der Fukushima Katastrophe gekämpft stirbt an Krebs	Ehemaliger Anlagenchef, der Fukushima Katastrophe gekämpft hat, stirbt an Krebs
0.6	Iran sagt, dass Atomgespräche nächsten Monat wieder aufgenommen werden	Iran sagt, dass in der Lage ist, die Kommunikationssysteme von Feinden zu blockieren
0.0	US-Behörden verlangen Mann in Ricin-Sonde	Südafrikanische Polizei verhaftet 50 in Protest auf dem Bauernhof
4.4	25 Leichen in überfällen algerischen Gaskraftwerk gefunden	25 weitere Leichen gefunden in algerischer Gasanlage
3.6	Ferrer Kreuzfahrten ins Viertelfinale Australian Open	Ferrer schlägt Nishikori, um ins Viertelfinale der Australian Open zu gelangen
3.0	UBS begleicht US-Hypothekenklage	UBS lässt US-Hypothekenklage abwickeln und übernimmt £600 Mio.
3.8	Nord-, Südkorea vereinbaren Gespräche	Norden, Südkorea halten seltene Gespräche
2.2	Bewaffnete töten Politiker in Pakistan	Bewaffnete töten 5 weibliche Lehrer in Pakistan
0.0	Kardashian Scheidung bereit für den Prozess	Hart hitte Hotels bereit für Preiskrieg
4.6	Neuseeland legalisiert Homosexuelle Ehe	Neuseeland stimmt für die Legalisierung gleichgeschlechtlicher Ehe
1.6	Syrien-Regime behauptet Evakuierung von 5.000 in der Nähe von Damaskus	Syrische Armee setzt Mop-up-Operationen in der Nähe von Damaskus fort
4.6	Nobelpreisträger Doris Lessing stirbt	Nobelpreisträger Doris Lessing stirbt bei 94
4.2	Internet, Telefon-Service in der syrischen Hauptstadt restauriert	Internet-Service wird in Syrien fortgesetzt
3.8	Syrische PM überlebt Bombenangriff	Syrische PM überlebt Bombenangriff im Kapital
3.0	US-Aktienfutures im Vorfeld des Stellenberichts	Aktienfutures randen höher, alle Augen auf die Fed
1.0	Bombenexplosion tötet 10 im Südwesten Pakistans	Major Beben tötet 39 in Pakistan
3.6	David Cameron stellt Sri Lanka wegen Kriegsverbrechenanschuldigungen zur Kenntnis	Sri Lanka warnte vor Kriegsverbrechenanschuldigungen
0.8	Morsi Anhänger kollidieren mit Aufruhr Polizei in Kairo	Demonstranten kollidieren mit Aufruhr Polizei in Kiew
2.2	Afghanische Polizei tötet 5 Taliban-Kämpfer	5 Taliban, 5 afghanische Polizei in Hinterhalt getötet
4.2	Bewaffnete entführen Flugzeugpiloten im Libanon	Gunmen entführen 2 Turkish Airlines Piloten im Libanon
4.2	Kurdische Rebellen ziehen sich im März aus der Türkei zurück: Bericht	Kurdische Rebellen ziehen sich aus der Türkei zurück
3.4	Japan revidiert BIP-Wachstum auf jährlich 1,1 Stück im dritten Quartal	Japans BIP-Wachstum auf jährlich 1,1% zurückgestuft
1.3	Die Fundamente Südafrikas bauen auf Nelson Mandelas Gedächtnis	Australische Politiker beklagen über Nelson Mandelas Tod
1.2	Ukraine Protestführer nennen Minister, russische Truppen in Alarmbereitschaft	Ukraine weigert sich, gegen russische „Provokation“ zu handeln
3.6	Malala, Snowden, Belarusians in die engste Wahl für Sacharow-Preis	Flüchtling Snowden in die engere Wahl für den europäischen Rechtepreis
3.2	ElBaradei wird ägyptischer PM	Liberale ElBaradei nannte Ägypten PM, Islamisten schreien foul
1.0	Taiwans Wirtschaft wächst um 2,27% im April-Juni Quartal	Chinas Wirtschaftswachstum erholt sich im letzten Quartal auf 7,8%
3.0	Tamerlan Tsarnaev begraben in Virginia	Boston Bombenverdächtige auf dem Friedhof von Virginia begraben
3.8	State Dept. gibt breite Reisealarmierung, sagt Terroranschlag möglich	USA gibt globale Reisealarmierung aus, zitiert al-Qaida-Bedrohung
1.6	Singapur-Aktien enden 0,11 Stk.	Singapur-Aktien enden um 0,45%
1.2	Russland warnt die Ukraine vor EU-Abkommen	Rebellen unten Ukraine Hubschrauber
3.4	Hernandez Doppel gibt Mexiko Sieg	Hernandez Doppel gibt Mexiko Sieg über Japan
0.4	China Säcke Top-wirtschaftlicher Beamter	China FM beherbergt hochrangige ASEAN-Beamte
4.8	Kanada genehmigt Ölpipeline an die Pazifikküste	Kanadische Regierung genehmigt umstrittene Ölpipeline in den Pazifik
0.0	Sturm begräbt Nordosten; 16 Zoll Schnee in NJ	Forum fordert stabile Beziehungen für China, Japan
0.4	Jamaikanische Verbindung in Liverpools Sieg	Japan-Wahl: Shinzo Abe hails Erdrutschsieg
2.8	Internationale Waffenexperten verlassen Syrien, Obama, um Aussage abzugeben	Waffenexperten verlassen Syrien, USA bereitet Angriff
3.6	Südwest-Jet traf die Nase zuerst	Southwest Jets Nasenausrüstung landete zuerst
2.0	Zwölf wurden in Bombenexplosion im pakistanischen Zug getötet	Bewaffnete töten neun im Südwesten Pakistans: Polizei
4.0	Mächtiges Beben trifft Ost-Indonesien	6,6-Mag Beben schlägt Ost-Indonesien
3.8	Obama Wimpern Nordkorea als Pariah Staat	Obama peitscht Nordkorea als schwacher ‚Äėpariah Staat' Äô
1.8	Kolumbien-Streik dreimal	Kolumbien zu glatt für Griechenland
0.2	Lord Palumbo bietet Hoffnung auf eine Beziehung mit seinem Sohn James	Oscar Pistorius schickte zur mentalen Bewertung: Was wird das bedeuten?
2.0	Stellvertretender Sprecher steht vor neuen Sexualansprüchen	Stellvertretender Sprecher Nigel Evans erneut verhaftet
5.0	CIA-Chef besucht Israel für Syrien-Gespräche	CIA-Chef in Israel, um die Situation in Syrien zu diskutieren
0.0	Selbstmordbombe tötet 4, verletzt 13 in Pakistan	Twitter blockiert Inhalte in Pakistan
3.6	Ukraine Rebellen 'fliehen östlichen Hochburge'	Ukraine behauptet, dass Rebellen von der Hauptfestung gespült wurden
3.6	4 Ausländer unter 9 in Kabul Hotelangriff getötet	Ausländer unter Toten in Kabul Hotel Angriff
3.4	Feuerwehrleute bekämpfen Waldbrand in SW China	Feuerwehrleute kämpfen Peeling Feuer in Hokianga
0.2	Hassan Rouhani gewinnt iranische Präsidentschaftswahl	Maduro gewinnt venezolanische Präsidentschaftswahl
4.4	Frau wegen des Todes des Kindes zurückgewiesen Eine Frau wurde wegen Mordes angeklagt, nachdem ein achtjähriges Mädchen tot in einem Wohnblock aufgefunden wurde.	Mutter über den Tod der Tochter Eine Mutter wurde in Haft wegen Mordes verurteilt, nachdem ihre achtjährige Tochter tot in einem Wohnblock aufgefunden wurde.
0.6	Rot-Shirt Führer ruft nicht Armee zu widersetzen	Ölvorfach spat: Peking nicht Armee senden
0.4	Russland lobt Idee, Rechtshilfe für die Ukraine zu leisten	Russland verhaftet mutmaßliche islamistische Militanten in Moskau Razzia
4.6	Georgischer PM Verbündeter wird Präsident - Austrittsbefragung	Ally of Georgiens Milliardär PM Präsident sein -Ausgang Umfragen
2.6	Autobomben töten mindestens 16 in der irakischen Hauptstadt	Autobomben töten mindestens 47 in Bagdad Bereich
2.8	Saudi-Arabien erhält Sitz im UN-Sicherheitsrat	Saudi-Arabien lehnt Sitz im UN-Sicherheitsrat ab
3.2	US-Drohnenangriff tötet 11 in Pakistan	US-Drohne tötet 16 in Pakistan
2.0	20 wurden bei Bombenangriff auf pakistanischer Basis getötet	8 Soldaten wurden bei Bombenangriff in Nord-Pakistan getötet
1.8	Shenzhen Aktienindizes schließen höher Montag	Shenzhen-Aktienindizes schließen tiefer — 31. Oktober
0.4	Prinz Harry würdigt US-Krieg Toten	US-Präsidenten zollen Mandela Tribut
1.4	15 Tote in Irak-Angriffe, Bombe auf Fußballplatz	46 Tote im Irak Angriff blitz
1.2	Myanmar verhaftet 44 wegen sektiererischer Gewalt	Ban warnt Syrien-Streiks könnten sektiererische Gewalt verschlechtern
2.6	Iran-Beamter: US-Visumverweigerung an den iranischen Gesandten wird Atomwaffengespräche nicht beeinflussen	Iranischer Verhandlungsführer optimistisch über die neuesten Nukleargespräche
2.4	Regierung, Gruppen versprechen Millionen für Taifun Erleichterung	Kanada verspricht $5 Millionen in Taifun Erleichterung
4.2	Griechenland setzt staatliche Rundfunkanstalt aus	Griechenland schließt staatliche Rundfunkanstalt, um Geld zu sparen
5.0	Guatemaltekischen Gericht hält ehemaligen Diktator für schuldig des Völkermords	Guatemalas ehemaliger Führer des Völkermords für schuldig befunden
0.4	Beaten Florida teen veröffentlicht in Israel	Palästinensische Teenager stirbt an Wunden in israelischen Schießen erlitten
1.6	Iran, Sextett, um Expertengespräche fortzusetzen	Iran optimistisch bei „nützlichen“ Atomwaffengesprächen auf Expertenebene
3.2	Bangladesch Zusammenbruch Suche über; Todesopfer 1,127	Bangladesch Zusammenbruch Todesfälle Top 620
4.4	Neymar treibt Brasilien in die letzten 16	Neymar treibt Brasilien in die Weltmeisterschaft der letzten 16
4.8	Ukraine einseitige Waffenruhe umzusetzen	Ukraine bietet einseitige Waffenruhe
5.0	Stones fügen zweites Hyde Park Konzert hinzu	Rolling Stones fügen zweites Hyde Park Datum hinzu
2.67	Was die Papiere sagen, 19. Aug. 2013	Was die Papiere sagen, 30. Dez. 2013
0.0	5 Nationen treffen sich auf Dunst	Putins Ehe am Ende
5.0	Autobombe im schwedischen Konsulat in Libyens Benghazi, keine Verluste	Autobombe trifft Schwedisches Konsulat in Benghazi, Keine Verletzung
3.0	Bomber schlägt in der Nähe von Pakistan Armee Hauptquartier	Bombardierung außerhalb Restaurant in Pakistan Wunden 15
4.8	Kroatien beginnt Countdown zum historischen EU-Beitritt	Kroatien Countdowns für EU-Beitritt
2.4	Selbstmordanschlag tötet acht in Bagdad	Selbstmordanschläge töten 24 Menschen in Bagdad
5.0	Über Kriegsverbrecher und Helden: Die Tünche von Ariel Sharon Ä	Über Kriegsverbrecher und Helden: Die Tünche von Ariel Sharon
4.8	Rogers, Videotron erweitern Reichweite mit Network-Sharing-Deal	Rogers, Videotron erreichen Netzwerk-Sharing, Spektrum Deal
5.0	Prominente AIDS-Forscher wurden bei malaysischen Flugzeugabsturz getötet	Top AIDS-Forscher in Malaysia Flugzeugabsturz getötet
3.2	Israelische Streitkräfte töten 2 palästinensische Militanten	Israelische Armee tötet palästinensische Militanten in Razzia
1.2	Todesopfer „steigt auf 17“ nach Taifun schlägt Japan	Todesopfer steigt auf 84 in Pakistan Überschwemmungen
5.0	Proteste in der angespannten Hauptstadt der Ukraine fortsetzen	Die Proteste in der Hauptstadt der Ukraine fortsetzen
4.6	Zwei französische Journalisten wurden nach der Entführung von Mali getötet	Zwei französische Journalisten entführt, getötet in Nord-Mali
2.0	Schlagzeilen in großen iranischen Zeitungen am 14. Dezember	Schlagzeilen in großen iranischen Zeitungen am 29. Juli
1.8	Iran warnt vor dem Verschütten des möglichen Krieges gegen Syrien	Iranische Delegationsleiter in Libanon, Syrien
3.0	Der ehemalige pakistanische Präsident Pervez Musharraf wurde erneut verhaftet	Der ehemalige pakistanische Militärherrscher Pervez Musharraf gewährte Kaution
3.8	US-Drohnenschlag „tötet 4 Militanten in Pakistan“	US-Drohnenangriff tötet 10 in Pakistan
4.0	Der britische Ex-Premier Margaret Thatcher stirbt bei 87	Ehemaliger britischer Premierminister Margaret Thatcher stirbt
4.8	Eisbär-DNA „kann helfen, Fettleibigkeit zu bekämpfen“	Eisbären-Studie kann den Kampf gegen Fettleibigkeit fördern
4.8	„Fast & Furios' Star Paul Walker stirbt bei Autounfall	Paul Walker tot: Schneller und Furious Stern, 40, bei Autounfall getötet
2.8	Luftangriff tötet einen Mann in Syriens Hama	US-Drohnenangriff tötet elf in Pakistan
2.6	Türkische Premierminister, Präsident kollidieren über Antwort auf Proteste	Türkischer Präsident fordert Ruhe inmitten landesweiter Proteste
4.4	Starkes neues Beben trifft zerschmettert Pak Region	6,8 Beben in der zerstörten Region Pakistan
4.6	Überschwemmungen in Mitteleuropa verursachen weiterhin Verwüstung	Europa Überschwemmungen verursachen weiterhin Chaos
2.2	Luxemburg PM beendet unter Spionage-Skandal	Luxemburg stimmt nach Spionage Zeile
0.4	3 Tote, 4 vermisst in Zentralchina Bauunfall	Ein Toter, 8 vermisst in Vietnam Bootsunfall
0.4	USA, China scheitern Papier über Risse in Krawatten	China: Erleichterung im Fokus als Hoffnung auf fehlende Fades
1.4	WM live: Frankreich 0-0 Deutschland	WM live: Deutschland 0-0 Ghana
4.8	Tokio veranstaltet 2020 Spiele	Tokyo gewinnt Rennen um die Olympischen Spiele 2020
4.4	Frankreich warnt vor Extremisten, die von Gewalt in Ägypten profitieren	Frankreich befürchtet Extremisten werden von Gewalt in Ägypten profitieren
5.0	Britischer Teenager im Herbst von Magaluf Hotel getötet	Britische Teenager in Magaluf Hotel Fall getötet
2.0	US-Drohnenangriff tötet acht in Waziristan	US-Drohnenangriff tötet 11 in Pakistan
5.0	Russischer Oppositionsführer unter Hausarrest	Russischer Oppositionsführer unter Hausarrest gestellt
5.0	Senat bestätigt Janet Yellen als Vorsitzende der US Federal Reserve	Senat bestätigt Janet Yellen als nächsten Federal Reserve Vorsitzenden
5.0	Israel bestätigt Streik auf Syrien gezielte Waffen	Israels Beamte: Streik auf Syrien gezielte Waffen
5.0	Juroren finden Jodi Arias Anspruch auf Todesstrafe	Jodi Arias berechtigt zur Todesstrafe, sagt die Jury
4.0	Twitter meldet Blockierung in Venezuela	Twitter sagt, dass Bilder in Venezuela blockiert
3.0	Goa Gebäude Zusammenbruch Todesopfer berührt 15	Indische Gebäude Zusammenbruch Todesfälle steigen auf 14
3.0	Pak religiösen Körper unterstützt minderjährige Ehe	CII befürwortet minderjährige Ehe
5.0	Mt Gox enthüllt 200.000 „vergessene“ Bitcoin-Haul	Mt Gox findet 200.000 „vergessene“ Bitcoins
4.0	Mehr als 100 verletzt in Texas Werk Explosion	Hunderte glaubten verletzt in Texas Düngemittelpflanze Explosion
2.0	Redford bekräftet Alberta Wirtschaft vor der Abstimmung über Führung	Redford befasst sich mit der PC-Konvention vor der Überprüfung der Führung
1.0	Obama hält sich über Syrien-Streiks	Großbritannien drängt Länder über Syrien-Hilfe
4.0	Südkoreanischer Soldat flüchtet angeblich nach dem Töten von 5 Kameraden an der Grenze zu Nordkorea	Südkoreanischer Soldat tötet Kameraden und flieht
0.0	Tycoon behauptet Sieg in der Ukraine und verspricht, Zukunft in der EU zu suchen	Wahllokale öffnen bei ukrainischen Präsidentschaftswahlen
2.0	Syrien stimmt zu, chemische Waffen aufzugeben	Großbritanniens Cameron: Syrien, Russland muss zeigen, dass Chemiewaffenvorschlag echt ist
5.0	AbbVie Sours auf $55 B Shire Deal nach Steueränderungen	AbbVie kühlt auf $55 Mrd. Shire Deal nach US-Steueränderungen
3.0	Militante Angriff aus Afghanistan tötet vier in Upper Dir	Militante Angriff aus Afghanistan tötet FC Soldat in Belutschistan
2.0	13 wurden in Afgan-Terror-Angriff getötet	6 wurden in afghanischen Hauptstadt Moschee Angriff getötet
2.0	Rev's Early Reads: 2. März	Rev. 's Frühe Lesungen: 3. Sept. 2015
0.0	Papst heiligsprechung von 2 Palästinensern	Schweden erkennt palästinensischen Staat an
0.0	Beerdigung von Ian Paisley findet in Belfast statt	Beerdigung von MH17 Opfer Liam Sweeney findet in Newcastle statt
1.0	Waba entsteht neuer NLC-Präsident	Warten auf den nächsten Präsidenten
1.0	5 US-Luftangriffe zielen auf Kämpfer des Islamischen Staates ab	Kurden sehen, dass die Türkei den Kampf des Islamischen Staates behindert
1.0	US-Senat stimmt für Iran nukleare Überprüfung Gesetzentwurf voran	US-Wissenschaftler loben Iran Atomabkommen
2.0	Redakteure aus der ganzen Welt fordern die Türkei auf, Medien zu schützen	Medienfreiheit auf dem Spiel, wenn die Türkei Rebellen bekämpft
0.0	Philippinen, Kanada verpflichten sich, die Beziehungen weiter zu stärken	Philippinen spart 100 nach dem Senken der Fähre
1.0	Israel Bars Palästinenser aus Jerusalems Altstadt	Zwei-Staaten-Lösung zwischen Palästinensern, Israel Kuchen im Himmel
1.0	Wie viel wissen Sie über Secret Service?	Gesetzgeber von beiden Seiten äußern Empörung über den Geheimdienst
0.0	Obama kämpft, um Saudi-Ängste zu beruhigen, während Iran-Verhandlungen wieder aufgenommen werden	Myanmar kämpft, Wählerlisten für Sonntagsumfragen abzuschließen
0.0	Südkorea erklärt Ende des MERS-Ausbruchs	Nordkoreanische Delegation trifft sich mit südkoreanischen Beamten
