4.6	Paul Themba Nyathi, ein MDC-Sprecher, sagte, die Avenues Clinic werde ins Visier genommen, weil sie Oppositionsunterstützer behandelt.	MDC Sprecher Paul Themba Nyathi sagte, dass die Avenues Clinic gezielt sei, weil sie Oppositionsunterstützer handelte.
3.5	Er behauptet, es mag unrealistisch erscheinen, nur weil dem Konzept wenig Mühe gewidmet wurde.	„Dieser Vorschlag ist im Vergleich zum Raumfahrtprogramm bescheiden und mag nur deshalb unrealistisch erscheinen, weil ihm wenig Mühe gegeben wurde.
3.0	JA hat gestern vor dem Obersten Gerichtshof des New York County in Manhattan Klage eingereicht.	Die Klage wurde beim Obersten Gerichtshof des New York County eingereicht.
4.0	Er wird $395.000 pro Jahr bezahlt werden, nach Atkinsons aktuellem Gehalt von $361.400.	Dynes wird $395.000 pro Jahr bezahlt; Atkinsons Gehalt beträgt $361.400.
4.333	Seine Tochter, Nina Axelrod, erzählte der Associated Press, dass er im Schlaf starb, anscheinend an Herzinsuffizienz.	Axelrod starb in seinem Schlaf an Herzinsuffizienz, sagte seine Tochter, Nina Axelrod.
3.25	Die Todesfälle bei Rollover-Abstürzen machten 2002 82 Prozent der Zahl der Verkehrstoten aus, sagt die Agentur.	Die Todesopfer bei Rollover-Crashes machten 82 Prozent des Zuwachs im Jahr 2002 aus, sagte NHTSA.
3.25	Das Pfund machte auch Fortschritte gegenüber dem Dollar, erreichte frische Drei-Jahres-Höchstwerte bei $1,6789.	Das britische Pfund beugte seinen Muskel gegen den Dollar, zuletzt um 1 Prozent bei $1,6672.
1.75	Die Recording Industry Association of America sagt, sie plant, die Songhändler nächsten Monat zu verklagen.	Das heißt, wenn die Recording Industry Association of America etwas dazu zu sagen hat.
0.8	Der breitere Standard & Poor's 500 Index <.SPX> hat 7,57 Punkte oder 0,76 Prozent auf 990,94 reduziert.	Der technologisch geschnürte Nasdaq Composite Index lag um 25,36 Punkte oder 1,53 Prozent bei 1.628,26 Prozent.
4.4	Früher Donnerstag lehnte PeopleSoft das unaufgeforderte Gebot von Oracle offiziell ab.	Donnerstagmorgen, PeopleSoft Vorstand lehnte das Oracle-Übernahmeangebot ab.
3.0	Beide Papiere werden heute im New England Journal of Medicine veröffentlicht.	Die Studie erscheint heute im New England Journal of Medicine.
3.0	Die WHO-Experten haben nicht gesagt, wie viele Fälle in Hebei in ländlichen Gebieten waren.	Hebei hat 191 Fälle und acht Todesfälle gemeldet, obwohl die WHO-Experten nicht sagten, wie viele sich in ländlichen Gebieten befanden.
3.25	„Ich möchte nicht während dieses Zeugen anwesend sein“, sagte er Stanislaus County Obergericht Richter Al Girolami.	„Ja, ich möchte bei diesem Zeugen nicht anwesend sein“, sagte Peterson, 31, ruhig dem Richter, als er in seine Zelle zurückgebracht wurde.
4.4	Sie werden bei Einwanderungsverletzungen festgehalten, während der Vorfall untersucht wird.	Beide Männer werden zur Untersuchung von Verletzungen der administrativen Einwanderung festgehalten.
5.0	Der Bericht zeigt, dass Medikamente, die in kanadischen Apotheken verkauft werden, in Einrichtungen hergestellt werden, die von Health Canada - dem Pendant der FDA in Kanada - zugelassen sind.	Der Bericht zeigt, dass Medikamente, die in kanadischen Apotheken verkauft werden, in Einrichtungen hergestellt werden, die von Health Canada genehmigt wurden, was eine ähnliche Rolle wie die FDA für die kanadische Regierung spielt.
5.0	Wer Mr. O'Neill bei Hyundai nachfolgen wird, ist nicht klar.	Es gibt keinen klaren Nachfolger für Mr. O'Neill bei Hyundai.
3.2	Nach der US-Verfassung stimmt die andere Kongresskammer, das Repräsentantenhaus, nicht über ausländische Allianzen ab.	Das US-Repräsentantenhaus, die andere Kammer des Kongresses, stimmt nicht über Verträge ab.
2.2	Die Securities and Exchange Commission hat auch eine informelle Koks Sonde initiiert.	Diese föderale Untersuchung ist getrennt von einer informellen Untersuchung der Securities and Exchange Commission.
3.25	Lee Janzen, der auf der Rangliste mit fünf Löchern gefesselt wurde, beendete mit einem 68 und wurde zum Sechsten gebunden.	Lee Janzen, gebunden auf der Rangliste mit fünf Löchern links, beendete mit einer 68, um mit Bob Crane (67) bei 269 zum sechsten zu binden.
3.75	Tenet ist seit November unter Kontrolle, als der ehemalige Chief Executive Jeffrey Barbakow sagte, dass das Unternehmen aggressive Preise verwendet, um höhere Zahlungen für die kranksten Medicare-Patienten auszulösen.	Im November sagte Jeffrey Brabakow, der damalige Chief Executive, das Unternehmen habe aggressive Preise verwendet, um höhere Zahlungen für die kranksten Medicare-Patienten zu erhalten.
3.2	Dotson wurde Montag in seiner Heimat Maryland verhaftet und wegen Mordes angeklagt.	Dotson (21) wurde später wegen Dennehys Mord angeklagt.
4.4	Die Bank sagte auch, dass ihr Angebot bis zum 30. September 2003 von den Seniorenbanken, Senioreninhabern und Hedgingbanken vereinbart wurde.	Das Angebot unterliegt auch der Unterzeichnung einer Vereinbarung mit den Seniorenbanken von Drax, Senior Bonding-Inhabern und Hedging-Banken bis zum 30. September.
2.6	„Sie sind seit über sechs Wochen in den Läden“, sagt Carney.	Die Quarterlies bleiben normalerweise zwischen sechs und acht Wochen in Geschäften „, fügte Carney hinzu.
3.5	Das weltweit größte Software-Unternehmen sagte, es erkannte die Schwierigkeit, die die verschiedenen Patches für Unternehmen darstellen, und es sei ihnen einfacher, die Updates anzuwenden.	Das weltweit größte Software-Unternehmen sagte, es erkannte die Schwierigkeit, die die verschiedenen Patches für Unternehmen, die versuchen, sie anzuwenden.
3.75	Aber Preisrückgänge blieben in den letzten beiden Quartalen im Vergleich zu Jahr unter 30 Prozent, sagte der IDC-Analyst John McArthur.	McArthur sagte, internetnews.com Preisrückgänge haben sich moderiert und blieben in den letzten beiden Quartalen unter 30 Prozent gegenüber dem Vorjahr.
3.5	Putin hiebte Saudi-Arabien als eine der wichtigsten muslimischen Nationen.	Vor dem Treffen sagte Putin, Russland betrachtete Saudi-Arabien als wichtigen muslimischen Staat.
4.25	Berufungsgerichte im ganzen Land haben unterschiedliche Entscheidungen zu diesem Thema erlassen, die es in einigen Fällen ermöglichen, die Zehn Gebote öffentlich zu zeigen und sie in anderen zu verbieten.	Die unteren Gerichte haben sich in dieser Frage zersplittert und erlauben in manchen Fällen Darstellungen der Zehn Gebote und nicht in anderen Fällen.
2.4	Er wurde Dienstagabend in einem Nordwesten von Atlanta Reifengeschäft nach einer nationalen Fahndung festgenommen.	Er wurde in Atlanta, Georgia, am Montagabend von der Polizei verhaftet, die auf einen Tip-off wirkte.
3.25	Die Bemühungen der Bush-Regierung sind die jüngsten Bemühungen, die Rolle religiöser Organisationen in den Regierungsdiensten zu erweitern.	10. Juli - Die jüngste Anstrengung der Bush-Regierung, die Rolle religiöser Organisationen in Regierungsdiensten auszuweiten, setzt kirchliche Jugendgruppen in Anti-Drogenprogrammen ein.
3.8	Die Aktien machen mehr als die Hälfte der 115,9 Millionen Aktien aus, die Turner Ende April gehalten hat, laut Bloomberg-Daten.	Der Verkauf entspricht rund 52 Prozent der 115,9 Millionen Aktien, die Herr Turner Ende April gehalten hat.
3.4	Sirius trägt National Public Radio, obwohl es keine beliebten Shows wie „All Things Betrachtet“ und „Morning Edition“ enthält.	Sirius begann vor kurzem mit der Durchführung National Public Radio, ein Deal pooh-poohed von XM, weil es nicht beliebte Shows wie All Things Betrachtet und Morning Edition enthalten.
3.5	Mahmud kontrollierte den Zugang zu Saddam für alle außer unmittelbaren Familienangehörigen, sagten Pentagon-Beamte.	Mahmud kontrollierte den Zugang zu Saddam und war häufig an seiner Seite.
2.4	Laut der Volkszählung von 2000 wurde die spanische oder lateinische Bevölkerung von Long Beach mit 35,8 Prozent gelistet.	Nach Angaben des Census Bureau stieg die spanische Bevölkerung um 9,8 Prozent gegenüber den Zahlen der Volkszählung im April 2000.
3.8	Schauspieler Noah Wyle, der seit der Show-Gründung 1994 Dr. John Carter gespielt hat, verlängerte seinen Vertrag mit der Show durch die Saison 2004-2005.	Noah Wyle, der seit der Serie 1994 Dr. John Carter gespielt hat, hat seinen Deal mit dem Produzenten Warner Bros. TV um ein Jahr verlängert.
3.8	Die WHO sagt, dass der letzte Fall nicht zu ihrem Profil von SARS passt und keine Sorge für die öffentliche Gesundheit darstellt.	Die WHO hat gesagt, dass der Fall Singapur nicht seinem Profil von SARS entspricht und „kein internationales Anliegen im Bereich der öffentlichen Gesundheit“ sei.
4.0	US-Truppen töteten fast zwei Dutzend mutmaßliche Taliban-Militanten, nachdem sie in Südafghanistan in der letzten in einer Reihe solcher Angriffe unter Beschuss kamen.	US-Soldaten töteten etwa zwei Dutzend mutmaßlichen Taliban-Militanten im Süden Afghanistans, nachdem ihr Konvoi angegriffen wurde, sagte das Militär Sonntag.
3.4	Es stand auf seinem persönlichen Radarbildschirm in der vergangenen Woche, ich habe ihm mein Pitch gegeben und er war ziemlich unterstützend „, sagte er.	„Es stand in der vergangenen Woche auf seinem persönlichen Radarbildschirm auf, und ich musste meinen Platz bekommen.
3.25	Als ehemaliger Kandidat für Gouverneur von New York hat er sich als Verfechter einer besseren Corporate Governance gestaltet.	Mr. McCall, der 2002 erfolglos als Gouverneur von New York kandidierte, stieß sich als Verfechter einer besseren Corporate Governance.
4.6	FBI-Agenten verhafteten einen ehemaligen Partner der Big Four Buchhaltungsfirma Ernst & Young ERNY.UL wegen strafrechtlicher Anklage wegen Behinderung föderaler Ermittlungen, sagten US-Beamte am Donnerstag.	Ein ehemaliger Partner des Wirtschaftsprüfungsunternehmens Ernst & Young wurde gestern von FBI-Agenten in den USA wegen Behinderung der Ermittlungen des Bundes festgenommen.
3.714	Yeager sagte, der Verdächtige im Target-Angriff zeigte Tendenzen, ein vorangegangene Täter zu sein.	Yeager sagte, der Vorfall schien isoliert zu sein, aber der Verdächtige zeigte Tendenzen, ein vorangegangener Täter zu sein.
3.333	Die 30-jährige Anleihe US30YT=RR sank um 14/32 bei einer Rendite von 4,26 Prozent gegenüber 4,23 Prozent.	Die 30-jährige Anleihe US30YT=RR verlor 16/32 und nahm ihre Rendite von 4,18 Prozent auf 4,20 Prozent.
3.4	„Wenn das kein Demokrat ist, muss ich bei der falschen Sitzung sein“, sagte er.	Und wenn das kein Demokrat ist, dann muss ich in der falschen Sitzung sein „, sagte er zu donnerndem Applaus von seinen Anhängern.
2.8	„Es ist ein großer Sieg für Maine, und es ist ein großer Sieg für andere Staaten.	Das Maine Programm könnte ein Modell für andere Staaten sein.
3.0	Die Embraer-Jets sollen bis September 2006 ausgeliefert werden.	Die Flugzeuge Bombardier und Embraer werden bis September 2006 an US Airways ausgeliefert.
3.0	„Ich kann sagen, dass ich von der Weltsupermacht ins Exil gezwungen werde“, sagte er.	„Ich werde von der Supermacht der Welt ins Exil gezwungen“, sagte Taylor in einer Rede, die in seinem Haus videotaped wurde.
3.75	Die Ermittler haben sich akribisch mit praktisch allen Aspekten der persönlichen und finanziellen Angelegenheiten von Campbell befasst, hat Campbell anerkannt.	Die Ermittler untersuchen weiterhin praktisch jeden Aspekt der persönlichen und finanziellen Angelegenheiten von Campbell, sagte der ehemalige Bürgermeister.
4.4	Der Umsatz stieg auf $616,5 Millionen von $610,6 Millionen im Jahr zuvor.	Der Umsatz stieg um ein bisschen, von $610,6 Millionen auf $616,5 Millionen.
1.0	Der breite Standard & Poor's 500 Index <.SPX> stieg um 8,79 Punkte oder 0,96 Prozent auf 929,06.	Der technologisch geschnürte Nasdaq Composite Index <.IXIC> sprang 26 Punkte oder 1,78 Prozent auf 1.516 Punkte.
2.8	Weder Iowa State Athletic Director Bruce Van De Velde noch Morgan konnten für einen Kommentar erreicht werden.	Iowa State athletic Director Bruce Van de Velde würde nicht bestätigen, dass ein Angebot an Lebo gemacht wurde.
3.25	Der männliche Adler wurde Anfang Donnerstag von einem Zookeeper gefunden, leidet unter schweren Punktionswunden in seinem Bauch.	Der 21-jährige Adler, der Anfang Donnerstag von einem Zookeeper gefunden wurde, hatte schwere Punktionswunden an Bauch und Rücken, sagte Sprecherin Julie Mason.
1.75	Agnew sagte, Pinellas begann zu ködern, als Tollwutfälle 1995 „von Null auf 30“ gingen.	Trotzdem fielen Pinellas Tollwut Fälle stark auf 17 im Jahr 1996 und 3 im Jahr 1997, sagte Agnew.
1.75	Marc Garber, Whitleys Anwalt, hatte eine andere Sicht.	Whitleys Anwalt, Marc Garber, nannte das Urteil „einen großen Sieg“.
5.0	Die Aktie von BioReliance hat gestern 2 Cent bei 47,98$ pro Aktie geschlossen.	Aktien von BioReliance verkauft bei $47,98 am Ende des Marktes gestern, um 2 Cent.
3.6	Vor fünf Monaten verpflichtete sich Dean, Steuergelder zu akzeptieren und schwor, jeden Demokraten anzugreifen, der es nicht getan hat.	Vor fünf Monaten verpflichtete sich Dean, Steuergelder und die damit einhergehenden Ausgabengrenzen zu akzeptieren und schwor, jeden Demokraten anzugreifen, der es nicht getan hat.
3.0	Künstler sind besorgt, dass der Plan denjenigen schaden würde, die Hilfe am meisten brauchen - Darsteller, die eine schwierige Zeit haben, Shows aufzustellen.	Die Künstler sagen, dass der Plan der französischen Kultur schaden und diejenigen bestrafen wird, die Hilfe am meisten brauchen - Darsteller, die es schwer haben, Arbeit zu stellen.
2.8	Auf seinen Wunsch wird er innerhalb des Bezirks neu zugewiesen.	District Superintendent J. Chester Floyd sagte Reportern am Montag, dass McCrackin innerhalb des Distrikts neu zugewiesen wird.
3.6	Ein Bundesappelationsgericht entschied am Dienstag, dass die Regierung frei sei, die Namen von mehr als 700 Personen zurückzuhalten, die nach dem 11. September 2001 inhaftiert wurden.	Ein Bundesrechtsmittelgericht entschied am Dienstag, dass die US-Regierung die Namen der Personen zurückhalten kann, die im Rahmen der Untersuchung vom 11. September inhaftiert wurden, was eine Entscheidung des unteren Gerichts rückgängig macht.
3.0	Die Zeit war etwa 4 Uhr morgens am 18. März, nur wenige Stunden bevor die ersten punktpunktweise Raketen auf die Hauptstadt geregnet hatten.	Die Beschlagnahme ereignete sich am 18. März um 4 Uhr morgens, nur wenige Stunden vor dem ersten amerikanischen Luftangriff.
1.0	Der technologisch geschnürte Nasdaq Composite Index <.IXIC> stieg um 7,42 Punkte oder 0,45 Prozent auf 1.653,44.	Der breitere Standard & Poor's 500 Index .SPX war 0,46 Punkte niedriger oder 0,05 Prozent bei 997,02.
5.0	Die EU-Minister wurden zu der Konferenz eingeladen, aber abgesagt, weil die Union die Verhandlungen über die Agrarreform abschließt, sagte Gerry Kiely, ein Vertreter der EU-Landwirtschaft in Washington.	Gerry Kiely, EU-Landwirtschaftsvertreter in Washington, sagte, die EU-Minister seien eingeladen, aber abgesagt worden, weil die Union die Verhandlungen über die Agrarreform abschließt.
3.5	„Nun, der andere Kerl, er schämt sich für seine Partei“, sagte Street, um Lachen zu drängen.	„Der andere Typ schämt sich für seine Party, und ich gebe ihm keine Schuld.
4.5	In seiner neuen Position wird Dynes $395.000 verdienen, was eine deutliche Erhöhung gegenüber Atkinsons Gehalt von $361.400 bedeutet.	Dynes wird $395.000 pro Jahr bezahlt; Atkinsons Gehalt beträgt $361.400.
4.8	Aber am Ende war der ganze Wurm, eine Pornografie-Site zu besuchen, sagte Vincent Weafer, Sicherheitsdirektor bei Symantec Security Response in Kalifornien.	Aber Vincent Weafer, Sicherheitsdirektor bei Symantec Security Response, sagte, dass der Virus nur eine Pornografie-Site besucht habe.
3.5	Justices sagte, dass die Verfassung der Regierung erlaubt, Drogen nur „unter begrenzten Umständen“ zu verabreichen.	In einem 6-3-Urteil sagten die Richter, dass solche Antipsychotika nur unter „begrenzten Umständen“ verwendet werden können.
3.692	Der Veteran malyasiatische Diplomat traf Suu Kyi Mittwoch im Seeheim in Yangon, wo sie unter Hausarrest steht.	Razali Ismail traf sich 90 Minuten lang mit Suu Kyi, einer 1991 Preisträgerin des Friedensnobelpreises, in ihrem Haus am See, wo sie unter Hausarrest steht.
4.0	Zuerst erröten, dann scheint die Unterscheidung, die von den Machern der Do-No-Call-Registrierung gezogen wird, die Linie genau an der richtigen Stelle zu ziehen.	Zuerst erröten, dann scheinen die Ersteller der Registrierung die Grenze zwischen freigestellten und verbotenen Anrufen an der richtigen Stelle gezogen zu haben.
3.5	Der ukrainische Präsident Leonid Kutschma hat heute einen Besuch in Lateinamerika abgeschnitten, da sich ein bitteres Grenzstreit zwischen der Ukraine und Russland weiter verschlechtert.	Der Streit hat den ukrainischen Präsidenten Leonid Kutschma dazu veranlasst, einen Staatsbesuch in Lateinamerika abzukürzen.
4.75	Tschetschenische Beamte, die für die von Moskau unterstützte Regierung arbeiten, sind ein häufiges Ziel für Rebellen, und die Spannungen laufen hoch vor den Präsidentschaftswahlen am kommenden Sonntag im vom Krieg zerrissenen Tschetschenien.	Beamte in Tschetscheniens von Moskau unterstützte Regierung sind ein häufiges Ziel für Rebellen, und die Spannungen laufen vor den Präsidentschaftswahlen am Sonntag in der vom Krieg verwüsteten Region hoch.
